vidid,predicted_adview
VID_22563,1522.2136944213585
VID_13261,206.09398331337394
VID_10340,6.304683304569255
VID_15891,308.5578122097366
VID_8103,278.0435216072419
VID_8461,1686.193334793576
VID_7622,37.992000999735254
VID_1136,175.80333569195557
VID_722,663.101193853787
VID_9454,925.633916885824
VID_10912,431.63709681880914
VID_9548,36.48842953714855
VID_20850,25.991249474801556
VID_4738,132.06809862329405
VID_18978,772.4904024590073
VID_8659,7859.224342051578
VID_1897,186.2060744565488
VID_2803,4.3995477823133085
VID_20017,253.54287363378378
VID_12039,169.96335016167788
VID_13420,449.15893021369266
VID_810,179.82414829611537
VID_15012,832.4004292846929
VID_9473,14.949032865133647
VID_21233,729.9142285734213
VID_15573,149.80151586305783
VID_14136,401.4423896350579
VID_5263,956.7169486714422
VID_19147,22.724412033470426
VID_6746,12.110063802086579
VID_21062,411.29254728731996
VID_1391,24.4504494614266
VID_10695,283637.6068594541
VID_10709,7687.4965326423435
VID_6050,5.7232991832912194
VID_20221,13.914683481638209
VID_14590,5.384134704462843
VID_23440,15856.455016410882
VID_10114,156.8154772087821
VID_5636,105.66160538469283
VID_3714,582.046567607473
VID_14057,95.10981704104479
VID_16982,138.2989460376209
VID_16158,907.1299602029926
VID_23018,125.40728668473481
VID_14304,158.64558092313555
VID_11438,1017.6652391558217
VID_19361,939.9189401274713
VID_16945,115.87631379043651
VID_15325,124.88282353242634
VID_3164,8.263011194306907
VID_13148,127.94471254037326
VID_11446,21.050146249512615
VID_1200,234.5140893425245
VID_9583,78.60815025519777
VID_5362,46.978200380994565
VID_16290,657.0230981930717
VID_6663,17.854160276156737
VID_10513,433.29000936780676
VID_11604,24113.589059029528
VID_17853,126.2959772912529
VID_9036,60.926946525116094
VID_487,5.327082842120518
VID_6002,4.183608093663767
VID_13067,152.40990366440164
VID_1230,176.5844308635917
VID_10247,6.08453952441377
VID_20789,219.48429769823673
VID_22866,1493.4384655844908
VID_3131,8.24661707520845
VID_23112,234.9094787807098
VID_7848,4.85511992533364
VID_15726,19.78809139604957
VID_16931,510.4649166212998
VID_12027,20.249287970703854
VID_11663,166.98096819653176
VID_5510,4.8569785864356
VID_2953,17.0312504489898
VID_12203,410.64772021459316
VID_9578,9.231720473986602
VID_4927,3.943003185520141
VID_17804,3052.8308317493156
VID_16733,205.31768645609966
VID_707,15.895216900869663
VID_16334,113.56965139603055
VID_11444,3203.6271790451997
VID_16944,782.600347342132
VID_406,5.452390199774798
VID_11200,3.9154312004551555
VID_6082,20.076908617985133
VID_17077,907.8099612241915
VID_12120,184.640237377492
VID_18751,1088.113908737995
VID_22578,1391.451812953573
VID_10744,181887.21
VID_3062,52.12541211771911
VID_16724,172.12065327098335
VID_18072,7073.763430408906
VID_19114,56.63747420872516
VID_22030,958.129788288728
VID_2269,9.096413278468711
VID_13298,16.25916020107941
VID_17090,75703.95440841444
VID_17358,789.1548633650018
VID_16540,90.9526809919206
VID_9248,37.48211951250514
VID_15585,1043.6604062721447
VID_19347,788.7375226557125
VID_21447,32.8366102490996
VID_13179,438.57393606506105
VID_4715,8.83875784903354
VID_16761,2216.616667504221
VID_17408,6.610297636086045
VID_12568,160.71657433458466
VID_12409,120.66425337272437
VID_19916,824.5877592250865
VID_16481,16.35025614526863
VID_12539,267.0902793259656
VID_19279,160.8485652813525
VID_12943,3580.0862916024194
VID_4659,7.859363505550915
VID_18232,451.95541239982464
VID_19162,17.016120668767826
VID_19730,150.28658522465273
VID_21800,576.9372260599068
VID_9676,3.9897928840535424
VID_22343,50010.53288738793
VID_17323,18.8070886685104
VID_12127,5.9346186492668425
VID_10102,173.96368121326566
VID_14077,27.44423739634021
VID_1515,11644.19583076502
VID_18952,111.39950387055951
VID_23494,1507.1787290589587
VID_7222,121719.22247383246
VID_4804,10.175597509617223
VID_9600,8.766729926310362
VID_14184,3604.818634597859
VID_17029,75.03952656745068
VID_12733,146.65838238028894
VID_20713,920.3541893197963
VID_16978,737.1638595254158
VID_21426,157.0299214047884
VID_4682,3.9203986777257893
VID_5067,170.868410012323
VID_5967,402.4988585504562
VID_3160,22.72211514825343
VID_8015,3.859533574070764
VID_8314,6.032949712586619
VID_9061,25.996648610506973
VID_16054,415.62445147663175
VID_14914,141.63585126870214
VID_2782,9.53709757258856
VID_3405,37.766643726975914
VID_13973,32639.763160323408
VID_20293,703.4327290360561
VID_13331,1726.7267532349788
VID_19058,18.100814597377806
VID_6758,53.336677357123584
VID_3893,60.53966532947169
VID_2712,869.5271410158323
VID_13854,142.34258799093973
VID_16032,136.26241415471634
VID_8816,511.5840551451066
VID_11284,22.80103323010603
VID_7030,88.61364127436298
VID_23648,884.106949173753
VID_9266,9.021206872034073
VID_4866,19.814470987391324
VID_11410,22.9237964175084
VID_6130,8.08126242303445
VID_20754,8183.65784204066
VID_9062,265.21804516687877
VID_16223,23.849189429174864
VID_8874,116.75675334631892
VID_19747,680.2597783984506
VID_11152,5.554430820129328
VID_948,389.8638889942353
VID_6212,16.206748867138458
VID_23350,29.37914743198161
VID_12698,185.740289209217
VID_7895,840.2531303074436
VID_22828,249.88993040623646
VID_15826,5.265315819549991
VID_19229,1754.9673349273316
VID_16620,207.67560147536992
VID_520,246.4934779974231
VID_14306,99.00797051486994
VID_23403,525.0177499538245
VID_5068,3196.566084513046
VID_151,763.3690906885114
VID_16440,4428.013814542945
VID_6639,387.4338015964181
VID_10294,201.97675113506796
VID_11491,96.14339333215801
VID_21071,1546.4183444311855
VID_6036,4.0480817940234
VID_10528,539.8337205983709
VID_16805,4.965329404553363
VID_13016,34.36434272037698
VID_12357,26.86890168965884
VID_21135,1488.994666913569
VID_14654,233.61518663283528
VID_4527,195.14700237557435
VID_358,27.630436693444846
VID_9344,25.07019254768381
VID_6680,46.98896971037997
VID_20648,11.80674273746831
VID_17740,35.813596511617426
VID_19803,33.914923658069426
VID_2895,3267.7366761989106
VID_21528,878.5100504699581
VID_9297,15.864543667345814
VID_13766,180.8173059866801
VID_4882,8.377954126291502
VID_15857,233.0757445120245
VID_12661,95.61262980436717
VID_3685,142.67752548291904
VID_20790,215.29280748516496
VID_8500,1483.9697215137921
VID_11100,96.41112739963975
VID_8719,2025.6214699273053
VID_8322,19.877720347631392
VID_15001,13.888641266360578
VID_12322,114.73982881917883
VID_7261,1808.0768357823806
VID_6203,6.230413589158843
VID_16731,9.770677894623672
VID_11416,8.161192359212105
VID_21849,35.02697722918483
VID_7923,65.73036607955774
VID_6247,3.980296636981525
VID_14460,2038.7805617067465
VID_23485,4786.137512103408
VID_9329,197.09869366746284
VID_14827,1582.6560581724325
VID_18237,639.2635421649645
VID_13840,1153.3675169935889
VID_9229,404.2083825208915
VID_7162,472.51562601752653
VID_17313,5.063787275330639
VID_21629,811.0334266413693
VID_9591,29744.440459546357
VID_11437,150.0639525197133
VID_13076,436.8574443949939
VID_14681,80.35240383258787
VID_10378,168.2895883664225
VID_21873,61.38194635348607
VID_9282,128.9867670134605
VID_3554,1893.5349253299596
VID_9884,3350.891716467744
VID_8583,439.6772361546258
VID_7617,296.3550136834893
VID_1284,262.7403009209418
VID_1594,719.5586832580408
VID_2902,1682.4708955146025
VID_2160,10569.8727131238
VID_2357,2092.107433747086
VID_4012,6.4163478208959575
VID_7932,4289.798330922808
VID_16858,4.734366317069107
VID_15431,125.16948959921801
VID_19393,7.949405032053968
VID_9371,16.210886764379037
VID_16347,171.00792987107317
VID_10564,1046.0520213189764
VID_5634,7.849300097546994
VID_21704,9504.509148521114
VID_5415,48.05155409864485
VID_1925,11909.531424428576
VID_21687,3050.4102700660064
VID_23616,150.01097662385865
VID_248,16.278034913563655
VID_2689,116.933912765479
VID_3650,6.403426470740421
VID_3025,234.4881929890895
VID_11174,157.87156995873022
VID_4953,10.255103117373416
VID_18607,1186.1891713651785
VID_21054,182.0292222779325
VID_2173,3165.074561094647
VID_11057,6531.585150466748
VID_13724,2711.038942179197
VID_13430,360.48049879140785
VID_9390,12.092892030934474
VID_18342,456.23956892837816
VID_11777,466.5524178296382
VID_19047,1912.2919306891024
VID_172,820.1506965675062
VID_3718,98.75524241811898
VID_22213,258.90967936757426
VID_5696,14.162074321463054
VID_20334,7614.41633865254
VID_1007,354.1758001886124
VID_13102,603.5928915037603
VID_21651,2473.266128945117
VID_2009,570.0197462325492
VID_21017,2262.2947273791224
VID_4382,7.649882528504078
VID_4515,404.00320843954665
VID_3179,8.110228799422682
VID_23587,1456.3966700701526
VID_12356,16.893241065756076
VID_18669,1029.9406185967182
VID_6952,388.1662027846826
VID_4156,11.527229372226595
VID_2031,19.667483412682344
VID_20255,86.84909487968572
VID_14817,486.0900194329367
VID_777,1534.1940119633882
VID_3995,4.678120684724994
VID_10014,80.65363237932672
VID_10300,51.26845209534779
VID_2465,1126.7875721416485
VID_17701,688.926427987054
VID_4175,18.71674390950247
VID_15136,614.5043539489079
VID_9687,27.22179915760595
VID_12630,908.6767356190522
VID_9851,3682.68736439825
VID_16471,92.1842890179861
VID_17782,315.3225657518404
VID_12983,1432.164230737357
VID_3696,1148.5458787431762
VID_17888,444.1850842196345
VID_22337,63.326171717046684
VID_11385,79.98002050788448
VID_13508,5.0942721448304304
VID_4664,248.7000334972496
VID_12336,229.66331542249966
VID_3184,6.40840153880956
VID_4506,250.553978991732
VID_7887,12.669446419143991
VID_1583,2277.9966593750514
VID_9477,5.961348435347689
VID_21725,546.5885947785141
VID_1960,123.65104836490012
VID_13998,3.9662090398049226
VID_12243,179.0194280049098
VID_993,572.3459712268228
VID_16091,667.765873112777
VID_17591,42.80784243418515
VID_2311,5.312057461068078
VID_22345,10533.0548321399
VID_2342,40.824719147922686
VID_8959,311.30194749241383
VID_3423,215.22110072862844
VID_942,1159.0294567081824
VID_17251,138.00399860671848
VID_10831,587.1628071147892
VID_7424,80.63125553606292
VID_6404,89.37888371359358
VID_18918,1543.7141030011876
VID_22132,1391.6677531192438
VID_22341,146.69547147975013
VID_18590,44.974203049528114
VID_5215,18.950048766580323
VID_16189,114.71777266645678
VID_3013,935.1651523283181
VID_12801,10.01661045946569
VID_7074,126.81599372401165
VID_21595,108.83971428980276
VID_5007,106.25445134349697
VID_15854,8.69883257300102
VID_2369,36.16118211971888
VID_554,6.631752935549217
VID_20809,135.81685970440662
VID_16735,1290.8610966974732
VID_3212,16.933932419203053
VID_3137,22.173101977636623
VID_17255,5.6911508288354185
VID_19709,2751.1362556298923
VID_13463,15.955565075212773
VID_8118,4.928964328684639
VID_15978,18.843294097136344
VID_3478,27.78737809856978
VID_5275,30.024433725454628
VID_8837,37.65806592638898
VID_21230,76.96990581056536
VID_19256,685.7438016324393
VID_4054,6.923076162098843
VID_9515,79.02428613229048
VID_15224,685.3475028749541
VID_10509,269.579146074267
VID_570,4.201892417428367
VID_18401,1768.145572923174
VID_5981,1247.5131518821818
VID_3077,4.767983518259623
VID_742,12512.531754109787
VID_19034,48.2371837637916
VID_17070,783.520519483071
VID_11392,171.27807763873057
VID_6577,1027.2154273649328
VID_15161,539.6931328997754
VID_20311,456.871317315157
VID_8374,79.2424606656618
VID_22056,24.29113504804273
VID_8221,464.01460753836295
VID_11338,70.61167679558902
VID_6994,195.164573254845
VID_15998,10.694826670579737
VID_18844,502.59318379530333
VID_19272,724.084643155642
VID_11191,29.940477950890546
VID_7732,2637.8134888931854
VID_10954,108.88149190778435
VID_17960,1971.8701993772563
VID_2865,5.006446383302464
VID_8654,276.8663218495934
VID_10308,201.47484493984254
VID_10468,157.83908965295453
VID_5692,18.434880549659805
VID_18943,643.0782340705806
VID_6756,24.32732649495602
VID_2479,732.3076370686019
VID_16749,38.87830789755481
VID_20222,1039.675587732829
VID_16310,65.0819782051968
VID_11929,125.19930765392563
VID_17964,2056.39920459866
VID_8219,184.87310283442994
VID_9671,448.52767495197463
VID_9700,279.68095977201983
VID_23284,3786.2609757258724
VID_19493,195.29980344686183
VID_3123,10.393442841866682
VID_10681,72.7166931986007
VID_18985,2416.34335661709
VID_15460,4.5713126429026065
VID_15406,226.71002030357096
VID_12559,519.4575206334586
VID_19679,1457.3176042793068
VID_15305,6834.416951633297
VID_22174,625.8316660767402
VID_4220,7.809333841896602
VID_14092,379.1109757360084
VID_540,2249.153873727017
VID_4663,4.770386062685376
VID_22875,777.5722016196282
VID_5047,646.6533003410023
VID_16179,56.60288531220889
VID_6524,10212.86112999932
VID_15701,170.28988884139883
VID_2125,10329.09377428973
VID_13225,273.18731807414525
VID_7398,6.104292631063528
VID_7756,13.149723053352975
VID_2183,1508.4139683458206
VID_9525,270.48399628943656
VID_11901,4361.197411878586
VID_10810,1021.4301078177958
VID_1126,26.732220864645548
VID_8232,260.16481329265434
VID_16675,77.22326339809686
VID_2995,812.5702397754083
VID_366,3504.0081293790654
VID_9273,3.9871505006870427
VID_15580,556.0971969743388
VID_8392,62.951617615197236
VID_21183,3728.949231266081
VID_19964,16345.172175336962
VID_8670,133622.1078161793
VID_12176,63.160830721010626
VID_11534,215.23795087135386
VID_5680,9.328897231847328
VID_21288,49.04510890804127
VID_11161,3.9398797985613783
VID_19849,30.44665939161887
VID_21412,226.22101567795792
VID_11465,16.77577663525725
VID_22015,648.08254691302
VID_2691,5.741003158769783
VID_19334,129.7423946176368
VID_6162,9.294102869622753
VID_13451,251.6443101856994
VID_12214,314.51918170082723
VID_10943,27.843282548180095
VID_12722,80.95578716605475
VID_11298,983.6873791235495
VID_18240,2775.1889550428696
VID_9558,81.00437933722327
VID_7218,692.131345845278
VID_21065,640.7003917700702
VID_2724,1760.3234959001993
VID_21578,33.460971895676565
VID_1048,17712.375826950065
VID_10801,1451.0755405394625
VID_1722,167.72051972544162
VID_19293,512.0923398881181
VID_10052,939.4425501847998
VID_19400,153.34276133145676
VID_18792,648.3991676984425
VID_21334,113.69940925008805
VID_7294,22585.614928581923
VID_1634,16.096972471947772
VID_21201,34.87904932539303
VID_415,6.523241503042467
VID_3072,61.26499324585253
VID_1464,476.89046358583903
VID_18400,520.3728253694328
VID_4992,98.6970293405721
VID_16747,147.13615683199512
VID_17491,716.0900075825683
VID_12664,856.0961711035459
VID_489,7.2787371009850075
VID_22646,372.2858534322736
VID_1716,684.4328814902535
VID_9767,1556.266288443819
VID_16415,1027.1745439134338
VID_12813,4.379273548122806
VID_15634,4.848536474132591
VID_212,16.586235604294885
VID_20184,60.04075090293422
VID_4055,6.834211323045793
VID_8312,6.607667933799779
VID_20468,880.0084489839309
VID_11575,28.489407279486578
VID_19446,900.3590510025911
VID_17936,80.94375337513443
VID_11527,277.70362566373467
VID_1026,765.7686147703447
VID_22134,427.7246570870832
VID_21568,42.63090599055837
VID_610,880.7898620391501
VID_10457,191.5499613124706
VID_10503,555.3459531755703
VID_12089,10.218586967509648
VID_2819,182.2732524328819
VID_21033,557.2182801170229
VID_20642,22.681281040806788
VID_23328,4779.00830262001
VID_6324,24.509499095169964
VID_7809,24.931734138313903
VID_13209,1116.3052444425866
VID_22376,36871.76475720118
VID_11892,834.1639295248556
VID_6354,13.110373011549184
VID_21134,1413.2029758878257
VID_1367,4.481604030599411
VID_7132,78.02747510188568
VID_13010,137.73876655963093
VID_16384,15.887186843296384
VID_9208,31.099888276397213
VID_22406,20.611878189945646
VID_10674,10.891774993902814
VID_11599,6442.442104140741
VID_14272,2738.367027343096
VID_10530,304.721615546495
VID_8004,20.37391548823711
VID_8790,6.087184536268653
VID_6313,1186.162765708812
VID_3231,8.660290403651981
VID_14615,479.9071845234721
VID_14196,92.46292422126159
VID_11697,32.56336176496558
VID_81,963.8926610550704
VID_22272,66.99333299448796
VID_9114,198.56436350816995
VID_3910,17.51257672358913
VID_18574,17.406055439104655
VID_2666,27.823470582865976
VID_2833,22.98309970776103
VID_11434,84.4936686515648
VID_8881,13.42597966743266
VID_5219,18.89439443308904
VID_19882,24.116033841393147
VID_8083,542.7337462780317
VID_18777,1294.4007256885316
VID_2245,79.15397876822738
VID_14884,580.5174958344704
VID_17548,2883.882032719377
VID_5944,2118.570471579705
VID_10123,125.9628047985399
VID_7542,2445.9169869977222
VID_5998,7.153625106484518
VID_19084,7409.711400603341
VID_15524,786.4555007252405
VID_5438,27.820791094301036
VID_10434,4.626040422030309
VID_22871,1047.168067063015
VID_4391,11.28713488642212
VID_17631,375.99856817987745
VID_18098,163.90483077443227
VID_14938,384.058538240051
VID_468,339.6144417467683
VID_13066,89.3349465315085
VID_16966,602.2370882494138
VID_8795,61.73490051869564
VID_16424,317.42103952532307
VID_1660,268.35056364843314
VID_10336,7.285730579463964
VID_16819,3.665080363506882
VID_15098,723.8523839223573
VID_19761,11.096696958587302
VID_23716,92938.55690507316
VID_1134,14697.070900349578
VID_7592,267.5247306800857
VID_2846,6.797038115622547
VID_2559,178.19601853293506
VID_14668,830.5127036606387
VID_17396,56.45023193844073
VID_4675,3.916214104591215
VID_6838,5250.763400104109
VID_15368,330.9581245067098
VID_7647,1339.283495102399
VID_4994,6.798602608717001
VID_11944,53.18186976319729
VID_69,564.2779861547826
VID_2328,6.010972564940315
VID_11840,7383.122701173682
VID_8892,39.924659767358804
VID_19687,1271.2569900473836
VID_22821,133.38267217031168
VID_12769,94.1358619919858
VID_4727,332.43331569874516
VID_582,149.66313097011053
VID_17656,14.633654563000952
VID_17981,23439.860012853795
VID_20819,2769.404479213676
VID_15559,45.003251032512836
VID_2050,19.47495562102206
VID_7257,4.917359905952145
VID_12139,16.093114145719774
VID_10384,167.07950200289946
VID_4747,223.39774268526253
VID_16336,21.040144199899135
VID_15652,5.087371961904617
VID_6078,151.2220248255679
VID_18843,573.9909030522803
VID_14019,34.22652289459499
VID_18276,702.2608898285381
VID_16395,27.556039737863106
VID_10117,125.0779665061313
VID_7527,5.574911494993914
VID_4748,56.28547979995074
VID_21361,232.06991529951588
VID_21903,357.05464408010243
VID_17496,222.43296031296242
VID_17477,162.58094661667081
VID_20582,1460.6516478455458
VID_3397,19.169948359200244
VID_17037,5573.537216617405
VID_23042,348.6427103981067
VID_16019,5.640987180463766
VID_13660,27119.197258570017
VID_14911,302.91780931820034
VID_2444,605.8018438054382
VID_20299,606.9431183970939
VID_21662,1047.1878962291491
VID_17544,106.07493627795743
VID_23617,1224.4696202248392
VID_11135,1957.1186833384177
VID_17660,18.632063430453087
VID_16776,1255.821720695622
VID_17032,22.723696282843285
VID_8652,508.48846026052576
VID_21991,248.49612571992367
VID_8290,10.4061827687068
VID_16211,29.28551696262398
VID_12960,1625.1137077413584
VID_408,4.87648540127705
VID_2208,132.00862992104135
VID_17141,157.23892756476585
VID_1109,263.8207241778618
VID_20633,590.0063375429821
VID_11331,906.7674337752377
VID_21222,168.37941479651974
VID_9565,6.707726636839063
VID_3053,666.4089938124188
VID_9867,2234.743235580956
VID_23288,1201.7274871658797
VID_6921,104.3962103207469
VID_2673,53.841803687695226
VID_14769,1384.7127538003651
VID_17241,252.50626494418873
VID_14074,17.244365799961663
VID_18198,1035.9958935047607
VID_3116,905.8225867313326
VID_6920,388.43082844058125
VID_4615,7480.921527476708
VID_12002,910.0788119747733
VID_12743,90.1306213430535
VID_1080,203.46465634642698
VID_12318,506.0769843049134
VID_3832,102.6887624870412
VID_16582,220.83086224809927
VID_22801,459.6080538906319
VID_17392,815.453806371061
VID_11169,212.1639120972589
VID_16557,79.90581813406348
VID_2870,4.927933375488375
VID_21945,308.84306677822195
VID_23275,227.9135346508965
VID_9606,63.238686833857315
VID_16305,84.10146573949216
VID_3693,461.1203576770261
VID_643,1169.001959841244
VID_11486,125.54906329637345
VID_6201,12.776139035446711
VID_3056,6.041485523848629
VID_22383,5098.573182238789
VID_15033,208.1418905439979
VID_14798,84.94235457949532
VID_14812,986.2566825941383
VID_6362,7.224074862484418
VID_9180,200.3284288797634
VID_17978,121.3239088717531
VID_14982,421.8549581444107
VID_6973,46.419604927560215
VID_4710,10.389018103392015
VID_12339,965.90928881738
VID_13101,10.535124714698473
VID_20077,292.5885121131375
VID_882,201.140694593316
VID_7913,38.408071591029525
VID_6788,82.21847115488349
VID_5784,110.07839546575093
VID_18050,141.09469690499316
VID_3071,83.2209212358885
VID_22111,265.560139270762
VID_12755,113.57501156910925
VID_17476,200.08384229335613
VID_3805,89.9951308432501
VID_11028,285286.83140781504
VID_20261,537.9447467457471
VID_10372,11.102975039252819
VID_22092,1288.4830162411122
VID_3216,6.584938324817556
VID_12842,13.194855990627374
VID_3135,6.990311231123326
VID_12208,1547.178842680737
VID_11398,5.924527848949179
VID_1220,217.06790294750806
VID_13796,88.93359491248766
VID_17920,144.87301234195817
VID_309,709.9608297257864
VID_17973,217.4833155315263
VID_21314,1393.4447408488663
VID_12876,8217.199086701225
VID_3553,7.731056165661993
VID_21451,7034.490645821635
VID_6193,10.122456469252793
VID_21667,1869.087593922065
VID_1405,4290.989319887765
VID_2292,16.90606493880922
VID_23274,1135.5695510316646
VID_13245,875.1610003188724
VID_4180,234.74469517347876
VID_18285,729.1708746954434
VID_8343,263.32047222732905
VID_18796,152.8655153325829
VID_20545,1119.5210148311871
VID_10490,19.932538958957018
VID_5386,12.929698465797506
VID_875,21.99315066347494
VID_18338,1434.426494968674
VID_13654,874.0546115946661
VID_4366,671.089091988758
VID_11971,726.2430573616276
VID_23666,1184.6755130496686
VID_7991,738.7226646690291
VID_21320,17.590329296532463
VID_14980,128.41704700066222
VID_19851,16.358512317934064
VID_5807,1339.34549244522
VID_8017,14.031858573660832
VID_1030,188.2978159012791
VID_1209,405.19639448469457
VID_12026,1229.6266853526045
VID_16635,88.3312235832404
VID_17000,74.58368098689277
VID_4749,294.0420184818603
VID_7734,986.7392380434486
VID_18020,2358.6119042050564
VID_4933,7.343238507721468
VID_2526,4287.9988982681525
VID_828,48.286173445030784
VID_18375,2015.565230234091
VID_13672,4306.308543535373
VID_8117,14.629757641560225
VID_7364,1196.7192702373186
VID_15775,20.065532498992983
VID_4439,106.67045590253916
VID_2919,967.2101913186551
VID_5045,95.74539316276787
VID_7463,2114.538483563465
VID_2815,5.76960710207567
VID_23179,575.8119546546576
VID_21260,264.5939133151038
VID_19106,522.7543059891498
VID_23756,1496.7528701830688
VID_18174,1154.9731572157416
VID_2071,31.993369790006827
VID_22432,9551.9582569805
VID_13140,13.537739707073902
VID_6637,507.8760127761969
VID_2615,770.6990703071082
VID_7853,5.9380826856870055
VID_2111,209.56534979716184
VID_12392,307.9005490743873
VID_16660,483.7082291670246
VID_10047,2200.1690596748253
VID_2510,275.24901394183695
VID_10298,192.92587761301795
VID_19982,1830.2255402687265
VID_11828,1915.368297435563
VID_21263,34.63565170233149
VID_10475,226.86039164510942
VID_16901,5.013997453434816
VID_16929,121.4488260242352
VID_7586,700.5119700769776
VID_22090,23.965930391265207
VID_18836,1788.0529045721662
VID_12796,14.020677870840638
VID_4996,6.810270262562849
VID_1765,2825.2188272306057
VID_20004,826.8127319186041
VID_6461,5.1289294066778925
VID_10041,70.15719236976078
VID_14569,902.1430498170733
VID_4331,343.5050084871673
VID_13645,332.8551700490863
VID_1029,2178.752294274399
VID_22231,836.2321995786796
VID_23654,2487.987017378063
VID_21768,394.8590431920583
VID_20739,17.61617745633559
VID_346,679.5243072061513
VID_4400,25.61777329680617
VID_15912,112.64921337037732
VID_9978,490.03108046704756
VID_13691,1325.610103787451
VID_16874,4.407602069509577
VID_5922,21.71472601365888
VID_11179,19.800126640023873
VID_21641,394.54718828474523
VID_12773,286.77002704884563
VID_23076,133.3457862839843
VID_8291,694.1820101617097
VID_21724,1233.60568847802
VID_2855,226.17601087570554
VID_909,547.0134462841637
VID_17242,1594.1330633118957
VID_9486,33.60119844418692
VID_12947,2555.4317432114804
VID_14210,5.561411203429554
VID_6059,113.05471067449075
VID_2322,29501.55171516889
VID_12915,683.2072894300784
VID_16643,532.1592804384518
VID_16500,989.9747191594539
VID_12752,218.46319905822853
VID_9917,365.1974060376493
VID_4821,4.95260169524713
VID_20341,7.782601542543936
VID_20779,2015.6246820198473
VID_23333,10.859595250970708
VID_874,1527.7057054818067
VID_4492,2952.1835388991126
VID_5954,10.724023506323483
VID_10538,1101.0840828237656
VID_16206,21.087942367529703
VID_19140,194.54668958106814
VID_21185,323.4317417869401
VID_5322,7.732967344121557
VID_9169,3370.092929250099
VID_2886,515.0386850565046
VID_20740,124.83929603265761
VID_8170,1110.9763932217347
VID_22602,872.4975836116946
VID_14273,1773.850977612172
VID_20676,662.9386736070063
VID_8547,371.9404298516881
VID_6647,41.93162731441849
VID_15964,27.23391897237982
VID_10251,16050.117243271228
VID_16910,4.801672068798124
VID_19039,1057.087330616385
VID_12097,14.630550360681312
VID_20760,6.67517663279751
VID_6394,15.923151662863877
VID_3500,12.091522936641288
VID_3908,28.119788503005292
VID_5543,4.511340569136551
VID_11463,101.3529217164973
VID_13300,21.02886605880657
VID_11394,68.47618433582821
VID_83,483.24195712021253
VID_10927,35.669174094976576
VID_471,5.900239778325246
VID_4855,6.979023287030401
VID_20960,357.2593433407242
VID_23358,35584.6588624709
VID_13880,48.96409295194739
VID_22758,2996.0006071925627
VID_22739,48.40814236300705
VID_7358,51.86101565344714
VID_5584,12.482911692309255
VID_19458,405.1087462271722
VID_22177,20.84277190799966
VID_16935,152.4175783324558
VID_1079,195.8585848251413
VID_22179,963.9705762222025
VID_3295,14.749323342709772
VID_544,1908.47943076295
VID_9496,54.26996619464961
VID_14271,541.7371502239105
VID_5789,386.19349681347643
VID_12760,140.29394102030645
VID_18350,12359.016557342748
VID_22309,405.41783248743326
VID_13908,235.74978981150332
VID_18977,856.0651027941481
VID_23357,370.1179090230947
VID_12481,140.22938627670007
VID_3680,141.27747838459712
VID_3395,15.571174850879352
VID_22154,359.47790048538246
VID_5997,2539.1450163016543
VID_13995,3.3208923311641736
VID_20030,1864.5252224399217
VID_17650,11.52914524408455
VID_14885,123.29034782557893
VID_14741,19.616942362510237
VID_7885,106.07774755920042
VID_5339,200.67206895582356
VID_2856,3826.7031189420914
VID_11168,4.012813123466173
VID_12990,130.26188383826857
VID_12271,194.3205159042919
VID_7632,5.922782210003448
VID_9294,981.876202754482
VID_21993,181.78091059845644
VID_9280,80.64872975671577
VID_2729,118.90643903914783
VID_2260,3.532134756671847
VID_842,1612.4076730249237
VID_7730,1055.3167462339711
VID_10325,16.162135554193487
VID_12079,60.426715873196834
VID_5210,20.740270271439503
VID_10779,79.66798463495489
VID_12555,212.06524479637784
VID_14233,1261.8147299436703
VID_1822,8.885919024605437
VID_23380,4905.209354250064
VID_21764,1375.955385329369
VID_23308,1946.5090045840009
VID_11288,36.08136702595042
VID_21586,128.6227761352194
VID_6925,366.5667356504311
VID_11059,1518.707881602579
VID_10397,45.562269514822866
VID_17706,123.15084622531629
VID_17635,708.7042704139158
VID_19282,1446.8698108596288
VID_7523,5.592257586909479
VID_23214,2648.191641730626
VID_21680,10442.891770164013
VID_5476,13.675536799603865
VID_16020,27.215231842764315
VID_5963,36.95984945116566
VID_2789,7.424212650231235
VID_4186,34.544726666936846
VID_13026,536.840743703871
VID_21775,44.175605495773596
VID_5493,6.18596562667875
VID_13211,1590.0236863195119
VID_9669,10.480503592530617
VID_8914,66.15340558305658
VID_7876,6.614700707790406
VID_22125,996.34687301592
VID_11308,67.99500012049057
VID_4985,9.031764075075564
VID_9027,64.08180971590451
VID_1451,674.8594237577615
VID_20102,7.387060001300913
VID_8725,1092.6609208994166
VID_5393,204.1990957420021
VID_22363,254.24040948404235
VID_21165,9.82568698561821
VID_17968,280.67514612285686
VID_3788,13.968095934659157
VID_11947,14.830776508507618
VID_5124,2081.206725706448
VID_21474,451.6812416421898
VID_22000,12181.846001133466
VID_3450,57.559385163802645
VID_15724,3.6523161937360653
VID_8581,3219.726990930029
VID_7204,172.4954564601315
VID_14200,20.885074273469236
VID_13534,194.19083634322357
VID_2913,6648.566714277883
VID_17416,5.837333571787505
VID_646,150.3222193085837
